utc,seconds_from_max,sun_alt_deg,airmass,obscuration,alpha_source_mrad,E_blue_W_m2,E_thermal_W_m2,E_blue_noeclipse_W_m2,E_thermal_noeclipse_W_m2,L_thermal_W_m2_sr,alpha_crescent_mrad,L_thermal_limit_W_m2_sr,thermal_hazard_ratio,thermal_hazard_ratio_uneclipsed,blue_hazard_ratio_vs_1Wm2,safe_stare_p3_s,safe_stare_noeclipse_p3_s,safe_stare_p5_s,safe_stare_noeclipse_p5_s,safe_stare_p7_s,safe_stare_noeclipse_p7_s,safe_stare_s,safe_stare_noeclipse_s,required_filter_T,required_filter_T_blue,required_filter_T_thermal,retinal_image_um
2026-08-12T19:10:19.0Z,2419.11723465,-2.58101818701,,0.122332067095,9.179037935971943,0.0,0.0,0.0,0.0,0.0,6.477866561274526,4322410.740503271,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364491152305
2026-08-12T19:10:24.0Z,2424.11845475,-2.59553802393,,0.120981859975,9.179037927710716,0.0,0.0,0.0,0.0,0.0,6.475907365180292,4323718.4260155745,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364477108217
2026-08-12T19:10:29.0Z,2429.11963463,-2.61005629379,,0.119636055267,9.179037919459187,0.0,0.0,0.0,0.0,0.0,6.473895282450142,4325062.235081904,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364463080617
2026-08-12T19:10:34.0Z,2434.12085474,-2.62457322914,,0.118294657127,9.179037911227054,0.0,0.0,0.0,0.0,0.0,6.471829734324167,4326442.621241788,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436444908599
2026-08-12T19:10:39.0Z,2439.12203461,-2.63908859539,,0.116957713202,9.179037903004613,0.0,0.0,0.0,0.0,0.0,6.469710197148436,4327860.004044875,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364435107843
2026-08-12T19:10:44.0Z,2444.12325472,-2.65360262503,,0.115625228284,9.179037894782173,0.0,0.0,0.0,0.0,0.0,6.467536069116486,4329314.858204572,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364421129694
2026-08-12T19:10:49.0Z,2449.12443459,-2.66811508351,,0.114297250426,9.179037886579126,0.0,0.0,0.0,0.0,0.0,6.465306806544193,4330807.622564541,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436440718451
2026-08-12T19:10:54.0Z,2454.1256547,-2.68262620328,,0.112973785132,9.179037878385772,0.0,0.0,0.0,0.0,0.0,6.463021783475168,4332338.794152168,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364393255815
2026-08-12T19:10:59.0Z,2459.12683457,-2.69713574984,,0.111654880853,9.179037870211815,0.0,0.0,0.0,0.0,0.0,6.460680434924582,4333908.832363856,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364379360086
2026-08-12T19:11:04.0Z,2464.12805468,-2.71164395559,,0.110340543823,9.179037862037855,0.0,0.0,0.0,0.0,0.0,6.458282109463713,4335518.257861467,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364365464355
2026-08-12T19:11:09.0Z,2469.12923455,-2.72615058606,,0.109030822926,9.17903785388329,0.0,0.0,0.0,0.0,0.0,6.4558262195789435,4337167.551859256,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364351601595
2026-08-12T19:11:14.0Z,2474.13045466,-2.74065587363,,0.107725725126,9.179037845728724,0.0,0.0,0.0,0.0,0.0,6.453312086935042,4338857.26008618,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436433773883
2026-08-12T19:11:19.0Z,2479.13163453,-2.75515958385,,0.106425299794,9.179037837593551,0.0,0.0,0.0,0.0,0.0,6.450739100176628,4340587.8869342785,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364323909036
2026-08-12T19:11:24.0Z,2484.13285464,-2.76966194907,,0.105129554652,9.179037829468072,0.0,0.0,0.0,0.0,0.0,6.448106552562356,4342360.004716939,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436431009572
2026-08-12T19:11:29.0Z,2489.13407475,-2.78416285153,,0.103838529167,9.179037821352292,0.0,0.0,0.0,0.0,0.0,6.445413785402264,4344174.157354351,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364296298897
2026-08-12T19:11:34.0Z,2494.13525462,-2.79866217358,,0.102552262989,9.179037813255903,0.0,0.0,0.0,0.0,0.0,6.442660127752268,4346030.901022977,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364282535036
2026-08-12T19:11:39.0Z,2499.13647473,-2.81316014744,,0.101270765044,9.179037805159517,0.0,0.0,0.0,0.0,0.0,6.439844827187214,4347930.851034154,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364268771178
2026-08-12T19:11:44.0Z,2504.1376546,-2.82765653881,,0.0999940859527,9.179037797082518,0.0,0.0,0.0,0.0,0.0,6.43696720591368,4349874.5766913695,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436425504028
2026-08-12T19:11:49.0Z,2509.13887471,-2.8421515799,,0.0987222354943,9.179037789015219,0.0,0.0,0.0,0.0,0.0,6.434026478885996,4351862.724203148,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436424132587
2026-08-12T19:11:54.0Z,2514.14005458,-2.85664503644,,0.0974552648192,9.179037780957618,0.0,0.0,0.0,0.0,0.0,6.431021938652178,4353895.891990733,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364227627948
2026-08-12T19:11:59.0Z,2519.14127469,-2.87113714057,,0.096193184593,9.179037772909709,0.0,0.0,0.0,0.0,0.0,6.427952765577791,4355974.759170956,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364213946505
2026-08-12T19:12:04.0Z,2524.14245456,-2.88562765809,,0.0949360465336,9.179037764871499,0.0,0.0,0.0,0.0,0.0,6.424818220702788,4358099.955229111,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436420028155
2026-08-12T19:12:09.0Z,2529.14367467,-2.90011682109,,0.0936838622116,9.17903775685268,0.0,0.0,0.0,0.0,0.0,6.421617447650846,4360272.194389741,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364186649556
2026-08-12T19:12:14.0Z,2534.14485455,-2.91460439541,,0.0924366839624,9.179037748833862,0.0,0.0,0.0,0.0,0.0,6.418349673847209,4362492.13938769,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364173017566
2026-08-12T19:12:19.0Z,2539.14607465,-2.9290906131,,0.0911945243039,9.179037740834435,0.0,0.0,0.0,0.0,0.0,6.415014003956083,4364760.541868286,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364159418537
2026-08-12T19:12:24.0Z,2544.14729476,-2.94357535656,,0.0899574262564,9.179037732844707,0.0,0.0,0.0,0.0,0.0,6.411609601787433,4367078.119072338,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364145835999
2026-08-12T19:12:29.0Z,2549.14847463,-2.95805850823,,0.0887254331232,9.179037724864672,0.0,0.0,0.0,0.0,0.0,6.408135613511353,4369445.606138996,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364132269944
2026-08-12T19:12:34.0Z,2554.14969474,-2.97254030009,,0.0874985589012,9.179037716904032,0.0,0.0,0.0,0.0,0.0,6.404591080546338,4371863.815794385,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364118736854
2026-08-12T19:12:39.0Z,2559.15087461,-2.9870204981,,0.0862768575813,9.179037708943392,0.0,0.0,0.0,0.0,0.0,6.400975135897623,4374333.504745523,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364105203769
2026-08-12T19:12:44.0Z,2564.15209472,-3.00149933418,,0.0850603442033,9.179037701002144,0.0,0.0,0.0,0.0,0.0,6.39728677537801,4376855.530029839,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364091703647
2026-08-12T19:12:49.0Z,2569.1532746,-3.01597657433,,0.0838490735048,9.179037693070594,0.0,0.0,0.0,0.0,0.0,6.393525089576398,4379430.6908483775,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436407822001
2026-08-12T19:12:54.0Z,2574.1544947,-3.03045245043,,0.082643061609,9.179037685148737,0.0,0.0,0.0,0.0,0.0,6.389689025646579,4382059.891743582,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364064752855
2026-08-12T19:12:59.0Z,2579.15567458,-3.04492672853,,0.0814423640144,9.179037677236577,0.0,0.0,0.0,0.0,0.0,6.3857776286645915,4384743.97766579,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436405130218
2026-08-12T19:13:04.0Z,2584.15689468,-3.05939964046,,0.0802469979867,9.179037669334113,0.0,0.0,0.0,0.0,0.0,6.3817897938120165,4387483.904147027,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364037867992
2026-08-12T19:13:09.0Z,2589.15807456,-3.07387095231,,0.0790570198389,9.179037661451042,0.0,0.0,0.0,0.0,0.0,6.3777245173039665,4390280.56543219,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04364024466773
2026-08-12T19:13:14.0Z,2594.15929466,-3.08834089587,,0.0778724480356,9.179037653577671,0.0,0.0,0.0,0.0,0.0,6.3735806388086385,4393134.971809789,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436401108204
2026-08-12T19:13:19.0Z,2599.16047454,-3.10280923727,,0.0766933397436,9.179037645713992,0.0,0.0,0.0,0.0,0.0,6.369357101974107,4396048.070741979,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363997713784
2026-08-12T19:13:24.0Z,2604.16169465,-3.11727620824,,0.0755197146592,9.179037637860011,0.0,0.0,0.0,0.0,0.0,6.365052686895134,4399020.931538961,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363984362018
2026-08-12T19:13:29.0Z,2609.16291475,-3.13174169135,,0.0743516215079,9.179037630015724,0.0,0.0,0.0,0.0,0.0,6.360666245171214,4402054.583709149,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363971026734
2026-08-12T19:13:34.0Z,2614.16409463,-3.14620556918,,0.0731891094033,9.179037622190833,0.0,0.0,0.0,0.0,0.0,6.356196599842759,4405150.086246965,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363957724416
2026-08-12T19:13:39.0Z,2619.16531473,-3.1606680734,,0.0720322000047,9.179037614365937,0.0,0.0,0.0,0.0,0.0,6.351642433371777,4408308.605800432,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363944422096
2026-08-12T19:13:44.0Z,2624.16649461,-3.17512897026,,0.0708809528897,9.179037606560438,0.0,0.0,0.0,0.0,0.0,6.347002539813966,4411531.2424029205,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363931152744
2026-08-12T19:13:49.0Z,2629.16771472,-3.18958849137,,0.0697353911182,9.179037598764634,0.0,0.0,0.0,0.0,0.0,6.342275530463765,4414819.234123144,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363917899877
2026-08-12T19:13:54.0Z,2634.16889459,-3.20404640305,,0.0685955753324,9.179037590988223,0.0,0.0,0.0,0.0,0.0,6.337460131023589,4418173.751173975,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436390467998
2026-08-12T19:13:59.0Z,2639.1701147,-3.21850293685,,0.0674615300556,9.179037583211812,0.0,0.0,0.0,0.0,0.0,6.332554876055836,4421596.109000401,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436389146008
2026-08-12T19:14:04.0Z,2644.17129457,-3.23295785913,,0.066333317046,9.179037575454792,0.0,0.0,0.0,0.0,0.0,6.327558417256532,4425087.5540932715,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363878273148
2026-08-12T19:14:09.1Z,2649.17251468,-3.2474114014,,0.0652109623845,9.179037567707471,0.0,0.0,0.0,0.0,0.0,6.322469206429665,4428649.485793504,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363865102698
2026-08-12T19:14:14.1Z,2654.17369455,-3.26186333005,,0.0640945290251,9.179037559969844,0.0,0.0,0.0,0.0,0.0,6.317285815112154,4432283.233571394,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363851948736
2026-08-12T19:14:19.1Z,2659.17491466,-3.27631387657,,0.0629840446618,9.179037552241914,0.0,0.0,0.0,0.0,0.0,6.312006605552341,4435990.287996509,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363838811253
2026-08-12T19:14:24.1Z,2664.17613477,-3.29076292361,,0.0618795646916,9.179037544533376,0.0,0.0,0.0,0.0,0.0,6.306630018663752,4439772.099700981,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363825706739
2026-08-12T19:14:29.1Z,2669.17731464,-3.30521035391,,0.0607811450838,9.17903753682484,0.0,0.0,0.0,0.0,0.0,6.301154450559776,4443630.166455063,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363812602227
2026-08-12T19:14:34.1Z,2674.17853475,-3.31965639887,,0.0596888161133,9.179037529135693,0.0,0.0,0.0,0.0,0.0,6.295578114892003,4447566.131181317,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363799530677
2026-08-12T19:14:39.1Z,2679.17971462,-3.33410082498,,0.0586026441258,9.179037521465942,0.0,0.0,0.0,0.0,0.0,6.289899351052435,4451581.565500726,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363786492098
2026-08-12T19:14:44.1Z,2684.18093473,-3.34854386361,,0.0575226612605,9.179037513796189,0.0,0.0,0.0,0.0,0.0,6.284116262919611,4455678.225627092,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363773453522
2026-08-12T19:14:49.1Z,2689.1821146,-3.36298528132,,0.0564489353569,9.179037506136133,0.0,0.0,0.0,0.0,0.0,6.278227081942187,4459857.796564141,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363760431426
2026-08-12T19:14:54.1Z,2694.18333471,-3.37742530939,,0.0553815005333,9.17903749849547,0.0,0.0,0.0,0.0,0.0,6.27222979257471,4464122.158462274,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363747442298
2026-08-12T19:14:59.1Z,2699.18451458,-3.39186371444,,0.0543204262465,9.179037490864502,0.0,0.0,0.0,0.0,0.0,6.266122508295396,4468473.120806727,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363734469655
2026-08-12T19:15:04.1Z,2704.18573469,-3.40630072772,,0.0532657486784,9.179037483243231,0.0,0.0,0.0,0.0,0.0,6.259903082968001,4472912.69990787,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363721513494
2026-08-12T19:15:09.1Z,2709.18691456,-3.42073611588,,0.0522175390322,9.179037475641353,0.0,0.0,0.0,0.0,0.0,6.253569500915356,4477442.842188217,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363708590301
2026-08-12T19:15:14.1Z,2714.18813467,-3.43517011013,,0.0511758356975,9.179037468039475,0.0,0.0,0.0,0.0,0.0,6.247119473217315,4482065.713652789,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363695667107
2026-08-12T19:15:19.1Z,2719.18931454,-3.44960247717,,0.0501407117442,9.179037460456987,0.0,0.0,0.0,0.0,0.0,6.240550842214632,4486783.411905258,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363682776878
2026-08-12T19:15:24.1Z,2724.19053465,-3.46403344814,,0.0491122079064,9.179037452884197,0.0,0.0,0.0,0.0,0.0,6.233861162414251,4491598.267991608,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363669903134
2026-08-12T19:15:29.1Z,2729.19175476,-3.47846290587,,0.0480903910573,9.1790374453308,0.0,0.0,0.0,0.0,0.0,6.227048064361855,4496512.586798128,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363657062362
2026-08-12T19:15:34.1Z,2734.19293463,-3.49289073325,,0.0470753290246,9.179037437777405,0.0,0.0,0.0,0.0,0.0,6.2201090964380725,4501528.761936687,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363644221587
2026-08-12T19:15:39.1Z,2739.19415474,-3.50731716134,,0.0460670663748,9.1790374302434,0.0,0.0,0.0,0.0,0.0,6.213041548458375,4506649.40538625,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363631413779
2026-08-12T19:15:44.1Z,2744.19533461,-3.52174195696,,0.0450656814683,9.179037422719091,0.0,0.0,0.0,0.0,0.0,6.205842840429394,4511877.068105486,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363618622455
2026-08-12T19:15:49.1Z,2749.19655472,-3.53616535115,,0.044071221641,9.17903741520448,0.0,0.0,0.0,0.0,0.0,6.198510062587436,4517214.575321992,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363605847615
2026-08-12T19:15:54.1Z,2754.19773459,-3.55058711078,,0.0430837676705,9.179037407699564,0.0,0.0,0.0,0.0,0.0,6.191040433406295,4522664.696052465,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436359308926
2026-08-12T19:15:59.1Z,2759.1989547,-3.56500746682,,0.0421033698612,9.17903740021404,0.0,0.0,0.0,0.0,0.0,6.183430822039039,4528230.493046376,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363580363867
2026-08-12T19:16:04.1Z,2764.20013458,-3.57942618619,,0.041130111622,9.179037392738213,0.0,0.0,0.0,0.0,0.0,6.175678222927762,4533914.978932594,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436356765496
2026-08-12T19:16:09.1Z,2769.20135468,-3.59384349981,,0.0401640464365,9.179037385272082,0.0,0.0,0.0,0.0,0.0,6.167779259415616,4539721.481967066,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436355496254
2026-08-12T19:16:14.1Z,2774.20253456,-3.60825917467,,0.0392052605584,9.179037377815648,0.0,0.0,0.0,0.0,0.0,6.159730675857901,4545653.2880149465,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.043635422866
2026-08-12T19:16:19.1Z,2779.20375466,-3.62267344162,,0.0382538108993,9.179037370378605,0.0,0.0,0.0,0.0,0.0,6.151528821545434,4551714.02301349,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436352964363
2026-08-12T19:16:24.1Z,2784.20497477,-3.63708618363,,0.0373097792539,9.179037362951261,0.0,0.0,0.0,0.0,0.0,6.1431700929707995,4557907.330620463,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363517017143
2026-08-12T19:16:29.1Z,2789.20615464,-3.65149728371,,0.0363732489222,9.17903735553361,0.0,0.0,0.0,0.0,0.0,6.134650736286112,4564237.0207616845,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363504407138
2026-08-12T19:16:34.1Z,2794.20737475,-3.66590697265,,0.035444282499,9.179037348125657,0.0,0.0,0.0,0.0,0.0,6.125966626844687,4570707.237826075,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436349181362
2026-08-12T19:16:39.1Z,2799.20855463,-3.68031501754,,0.0345229744997,9.179037340727401,0.0,0.0,0.0,0.0,0.0,6.117113742011043,4577322.113156394,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436347923658
2026-08-12T19:16:44.1Z,2804.20977473,-3.69472164914,,0.0336093917052,9.179037333348536,0.0,0.0,0.0,0.0,0.0,6.108087591327368,4584086.194139732,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436346669251
2026-08-12T19:16:49.1Z,2809.21095461,-3.70912663458,,0.0327036324924,9.179037325979369,0.0,0.0,0.0,0.0,0.0,6.098883774172491,4591004.032340179,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363454164925
2026-08-12T19:16:54.1Z,2814.21217471,-3.72353020457,,0.0318057681714,9.179037318619898,0.0,0.0,0.0,0.0,0.0,6.089497386191075,4598080.633632351,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363441653825
2026-08-12T19:16:59.1Z,2819.21335459,-3.73793212628,,0.0309159013748,9.179037311279819,0.0,0.0,0.0,0.0,0.0,6.07992359769363,4605321.029136217,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.04363429175692
2026-08-12T19:17:04.1Z,2824.21457469,-3.75233263037,,0.0300341083808,9.179037303949436,0.0,0.0,0.0,0.0,0.0,6.070157034207726,4612730.748514243,0.0,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf,9.999999999999999e+29,9.999999999999999e+29,2.0185838863069983e+32,156.0436341671404
