tt_jd,utc,seconds_from_max,sun_alt_refr_deg,sun_az_deg,airmass_rel,obsc_geometric,r_sun_arcsec,r_moon_arcsec,sep_arcsec,dni_spectral_noeclipse,dni_spectral_eclipsed,E_blue_noeclipse,E_blue_eclipsed,E_thermal_noeclipse,E_thermal_eclipsed,Ev_direct_noeclipse,Ev_direct_eclipsed,trans_450nm,trans_550nm,trans_700nm,L_thermal_eclipsed,L_thermal_noeclipse
2461265.30015,2026-08-12T19:11:04.0Z,2464.12805468,-2.71164395559,292.396828217,,0.110340543823,946.656233074,974.970690313,1529.6879584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907978608983,0.904816079546,0.901824133754,0.0,0.0
2461265.30021,2026-08-12T19:11:09.0Z,2469.12923455,-2.72615058606,292.410830219,,0.109030822926,946.656232233,974.965969943,1532.85954486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909265786636,0.906109428306,0.903122274644,0.0,0.0
2461265.30027,2026-08-12T19:11:14.0Z,2474.13045466,-2.74065587363,292.42483402,,0.107725725126,946.656231392,974.961249993,1536.03142106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910547070339,0.907397300816,0.904415327995,0.0,0.0
2461265.30033,2026-08-12T19:11:19.0Z,2479.13163453,-2.75515958385,292.438839396,,0.106425299794,946.656230553,974.956530539,1539.20353587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911823281541,0.908680502328,0.905704083312,0.0,0.0
2461265.30038,2026-08-12T19:11:24.0Z,2484.13285464,-2.76966194907,292.452846574,,0.105129554652,946.656229715,974.951811506,1542.37594032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.913096965097,0.909961529963,0.906990990715,0.0,0.0
2461265.30044,2026-08-12T19:11:29.0Z,2489.13407475,-2.78416285153,292.466855444,,0.103838529167,946.656228878,974.947092932,1545.54860885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914355584151,0.911228091725,0.908263999856,0.0,0.0
2461265.3005,2026-08-12T19:11:34.0Z,2494.13525462,-2.79866217358,292.480865894,,0.102552262989,946.656228043,974.942374855,1548.72151584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915608477252,0.912489341079,0.909532082244,0.0,0.0
2461265.30056,2026-08-12T19:11:39.0Z,2499.13647473,-2.81316014744,292.494878152,,0.101270765044,946.656227208,974.937657201,1551.89471236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916857443478,0.913747045361,0.910796973843,0.0,0.0
2461265.30062,2026-08-12T19:11:44.0Z,2504.1376546,-2.82765653881,292.508891993,,0.0999940859527,946.656226375,974.932940045,1555.06814725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918099086287,0.914997871742,0.91205540515,0.0,0.0
2461265.30067,2026-08-12T19:11:49.0Z,2509.13887471,-2.8421515799,292.522907645,,0.0987222354943,946.656225543,974.928223312,1558.24187154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919329058747,0.916237550238,0.91330318319,0.0,0.0
2461265.30073,2026-08-12T19:11:54.0Z,2514.14005458,-2.85664503644,292.536924884,,0.0974552648192,946.656224712,974.923507079,1561.41583413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.920554032453,0.917472630785,0.914546737261,0.0,0.0
2461265.30079,2026-08-12T19:11:59.0Z,2519.14127469,-2.87113714057,292.550943938,,0.096193184593,946.656223882,974.91879127,1564.59008603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.921776149428,0.918705221455,0.915788141433,0.0,0.0
2461265.30085,2026-08-12T19:12:04.0Z,2524.14245456,-2.88562765809,292.564964582,,0.0949360465336,946.656223053,974.914075962,1567.76457612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922983218886,0.919923336824,0.917015616467,0.0,0.0
2461265.30091,2026-08-12T19:12:09.0Z,2529.14367467,-2.90011682109,292.578987043,,0.0936838622116,946.656222226,974.909361079,1570.93935544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924185055429,0.921136624166,0.91823864239,0.0,0.0
2461265.30096,2026-08-12T19:12:14.0Z,2534.14485455,-2.91460439541,292.593011098,,0.0924366839624,946.656221399,974.904646697,1574.11437285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925385501462,0.922348866673,0.919460942605,0.0,0.0
2461265.30102,2026-08-12T19:12:19.0Z,2539.14607465,-2.9290906131,292.607036975,,0.0911945243039,946.656220574,974.899932742,1577.28967936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926569661199,0.923545403179,0.9206680935,0.0,0.0
2461265.30108,2026-08-12T19:12:24.0Z,2544.14729476,-2.94357535656,292.621064561,,0.0899574262564,946.65621975,974.895219251,1580.46524944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927748644887,0.924737167016,0.921870850045,0.0,0.0
2461265.30114,2026-08-12T19:12:29.0Z,2549.14847463,-2.95805850823,292.635093746,,0.0887254331232,946.656218927,974.890506263,1583.64105746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.928926044078,0.925927699371,0.923072702004,0.0,0.0
2461265.30119,2026-08-12T19:12:34.0Z,2554.14969474,-2.97254030009,292.649124757,,0.0874985589012,946.656218106,974.885793702,1586.81715446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.930087294544,0.927102647077,0.924259512261,0.0,0.0
2461265.30125,2026-08-12T19:12:39.0Z,2559.15087461,-2.9870204981,292.66315737,,0.0862768575813,946.656217285,974.881081646,1589.99348931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931243803355,0.928273250117,0.925442350546,0.0,0.0
2461265.30131,2026-08-12T19:12:44.0Z,2564.15209472,-3.00149933418,292.677191813,,0.0850603442033,946.656216466,974.876370018,1593.17011307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932396794878,0.929440719592,0.92662241414,0.0,0.0
2461265.30137,2026-08-12T19:12:49.0Z,2569.1532746,-3.01597657433,292.691227861,,0.0838490735048,946.656215648,974.871658896,1596.34697457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93353527267,0.930594202559,0.927788999194,0.0,0.0
2461265.30143,2026-08-12T19:12:54.0Z,2574.1544947,-3.03045245043,292.705265742,,0.082643061609,946.656214831,974.866948202,1599.52412488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93467064436,0.931744957448,0.928953209833,0.0,0.0
2461265.30148,2026-08-12T19:12:59.0Z,2579.15567458,-3.04492672853,292.719305232,,0.0814423640144,946.656214015,974.862238015,1602.70151283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935796975428,0.932887123726,0.930109263051,0.0,0.0
2461265.30154,2026-08-12T19:13:04.0Z,2584.15689468,-3.05939964046,292.733346558,,0.0802469979867,946.6562132,974.857528259,1605.87918951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936913240629,0.934019685661,0.931256153919,0.0,0.0
2461265.3016,2026-08-12T19:13:09.0Z,2589.15807456,-3.07387095231,292.747389497,,0.0790570198389,946.656212387,974.852819009,1609.05710375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.938027547013,0.935150657286,0.932401798448,0.0,0.0
2461265.30166,2026-08-12T19:13:14.0Z,2594.15929466,-3.08834089587,292.761434275,,0.0778724480356,946.656211575,974.848110191,1612.23530659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939126222608,0.936266515562,0.933532832736,0.0,0.0
2461265.30172,2026-08-12T19:13:19.0Z,2599.16047454,-3.10280923727,292.775480668,,0.0766933397436,946.656210764,974.843401881,1615.4137469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.940223849216,0.937381685721,0.934663515044,0.0,0.0
2461265.30177,2026-08-12T19:13:24.0Z,2604.16169465,-3.11727620824,292.789528905,,0.0755197146592,946.656209954,974.838694003,1618.59247575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941307664971,0.938483533918,0.935781350293,0.0,0.0
2461265.30183,2026-08-12T19:13:29.0Z,2609.16291475,-3.13174169135,292.803578873,,0.0743516215079,946.656209145,974.833986596,1621.77146752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.942385569777,0.939579880195,0.936894072664,0.0,0.0
2461265.30189,2026-08-12T19:13:34.0Z,2614.16409463,-3.14620556918,292.817630462,,0.0731891094033,946.656208338,974.829279699,1624.95069659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.943456751979,0.940669920404,0.938000886605,0.0,0.0
2461265.30195,2026-08-12T19:13:39.0Z,2619.16531473,-3.1606680734,292.831683899,,0.0720322000047,946.656207531,974.824573236,1628.13021406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94451706808,0.941749544854,0.939097720816,0.0,0.0
2461265.302,2026-08-12T19:13:44.0Z,2624.16649461,-3.17512897026,292.84573896,,0.0708809528897,946.656206726,974.819867283,1631.30996875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945572915922,0.942825097628,0.940190859694,0.0,0.0
2461265.30206,2026-08-12T19:13:49.0Z,2629.16771472,-3.18958849137,292.859795873,,0.0697353911182,946.656205922,974.815161766,1634.49001174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94661621485,0.943888557725,0.9412723511,0.0,0.0
2461265.30212,2026-08-12T19:13:54.0Z,2634.16889459,-3.20404640305,292.873854412,,0.0685955753324,946.65620512,974.810456759,1637.67029184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94765571312,0.944948609068,0.942350805459,0.0,0.0
2461265.30218,2026-08-12T19:13:59.0Z,2639.1701147,-3.21850293685,292.887914807,,0.0674615300556,946.656204318,974.805752189,1640.85086014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94868241901,0.945996317234,0.943417356785,0.0,0.0
2461265.30224,2026-08-12T19:14:04.0Z,2644.17129457,-3.23295785913,292.901976832,,0.066333317046,946.656203518,974.801048131,1644.03166548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94970479537,0.947040091216,0.944480350522,0.0,0.0
2461265.30229,2026-08-12T19:14:09.1Z,2649.17251468,-3.2474114014,292.916040715,,0.0652109623845,946.656202719,974.79634451,1647.21275893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95071549092,0.948072618867,0.945532523628,0.0,0.0
2461265.30235,2026-08-12T19:14:14.1Z,2654.17369455,-3.26186333005,292.930106233,,0.0640945290251,946.656201921,974.791641402,1650.39408931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951719916828,0.949099280894,0.946579219905,0.0,0.0
2461265.30241,2026-08-12T19:14:19.1Z,2659.17491466,-3.27631387657,292.944173612,,0.0629840446618,946.656201124,974.786938732,1653.57570772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.952716202003,0.950118215043,0.947618588945,0.0,0.0
2461265.30247,2026-08-12T19:14:24.1Z,2664.17613477,-3.29076292361,292.958242741,,0.0618795646916,946.656200329,974.782236539,1656.75758853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953700989227,0.951126071048,0.94864729327,0.0,0.0
2461265.30253,2026-08-12T19:14:29.1Z,2669.17731464,-3.30521035391,292.972313509,,0.0607811450838,946.656199534,974.77753486,1659.9397061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954682478866,0.952131023381,0.949673469564,0.0,0.0
2461265.30258,2026-08-12T19:14:34.1Z,2674.17853475,-3.31965639887,292.986386144,,0.0596888161133,946.656198741,974.772833621,1663.12211159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955648230072,0.953120658765,0.950684752448,0.0,0.0
2461265.30264,2026-08-12T19:14:39.1Z,2679.17971462,-3.33410082498,293.000460421,,0.0586026441258,946.65619795,974.768132898,1666.30475374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956610648757,0.954107354215,0.951693470843,0.0,0.0
2461265.3027,2026-08-12T19:14:44.1Z,2684.18093473,-3.34854386361,293.014536569,,0.0575226612605,946.656197159,974.763432615,1669.4876837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95756403815,0.955085423174,0.952693958228,0.0,0.0
2461265.30276,2026-08-12T19:14:49.1Z,2689.1821146,-3.36298528132,293.028614362,,0.0564489353569,946.656196369,974.758732849,1672.67085025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958504673777,0.956051135922,0.953682487285,0.0,0.0
2461265.30282,2026-08-12T19:14:54.1Z,2694.18333471,-3.37742530939,293.042694028,,0.0553815005333,946.656195581,974.754033525,1675.8543045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959441234744,0.957013169394,0.954667717899,0.0,0.0
2461265.30287,2026-08-12T19:14:59.1Z,2699.18451458,-3.39186371444,293.056775344,,0.0543204262465,946.656194794,974.749334718,1679.03799522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96036725403,0.95796505253,0.955643187454,0.0,0.0
2461265.30293,2026-08-12T19:15:04.1Z,2704.18573469,-3.40630072772,293.070858536,,0.0532657486784,946.656194008,974.744636353,1682.22197359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961281855691,0.958905900922,0.956608005954,0.0,0.0
2461265.30299,2026-08-12T19:15:09.1Z,2709.18691456,-3.42073611588,293.084943381,,0.0522175390322,946.656193224,974.739938508,1685.40618832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962191110979,0.959841794946,0.957568251685,0.0,0.0
2461265.30305,2026-08-12T19:15:14.1Z,2714.18813467,-3.43517011013,293.099030106,,0.0511758356975,946.65619244,974.735241105,1688.59069061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963092538147,0.960770248536,0.958521439685,0.0,0.0
2461265.3031,2026-08-12T19:15:19.1Z,2719.18931454,-3.44960247717,293.113118486,,0.0501407117442,946.656191658,974.730544223,1691.77542915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963979130141,0.961684223063,0.959460515628,0.0,0.0
2461265.30316,2026-08-12T19:15:24.1Z,2724.19053465,-3.46403344814,293.127208751,,0.0491122079064,946.656190877,974.725847784,1694.96045516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964859692042,0.962592552058,0.960394323766,0.0,0.0
2461265.30322,2026-08-12T19:15:29.1Z,2729.19175476,-3.47846290587,293.141300787,,0.0480903910573,946.656190098,974.721151829,1698.14574298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.965732483143,0.963493487732,0.961321113552,0.0,0.0
2461265.30328,2026-08-12T19:15:34.1Z,2734.19293463,-3.49289073325,293.155394484,,0.0470753290246,946.656189319,974.716456395,1701.33126691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966596645768,0.964386165965,0.962240017093,0.0,0.0
2461265.30334,2026-08-12T19:15:39.1Z,2739.19415474,-3.50731716134,293.16949007,,0.0460670663748,946.656188542,974.711761406,1704.51707817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.967451818285,0.965270220292,0.963150664791,0.0,0.0
2461265.30339,2026-08-12T19:15:44.1Z,2744.19533461,-3.52174195696,293.18358732,,0.0450656814683,946.656187766,974.70706694,1707.70312545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968291853218,0.966139450085,0.964046818949,0.0,0.0
2461265.30345,2026-08-12T19:15:49.1Z,2749.19655472,-3.53616535115,293.197686462,,0.044071221641,946.656186991,974.702372921,1710.88945996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969126167362,0.967003337473,0.964938005243,0.0,0.0
2461265.30351,2026-08-12T19:15:54.1Z,2754.19773459,-3.55058711078,293.211787272,,0.0430837676705,946.656186217,974.697679424,1714.07603041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.969951714199,0.967858810632,0.965821134761,0.0,0.0
2461265.30357,2026-08-12T19:15:59.1Z,2759.1989547,-3.56500746682,293.225889977,,0.0421033698612,946.656185445,974.692986376,1717.26288801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970768047565,0.968705416202,0.966695749019,0.0,0.0
2461265.30363,2026-08-12T19:16:04.1Z,2764.20013458,-3.57942618619,293.239994352,,0.041130111622,946.656184674,974.688293852,1720.44998143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971574922875,0.969542902498,0.967561590884,0.0,0.0
2461265.30368,2026-08-12T19:16:09.1Z,2769.20135468,-3.59384349981,293.254100627,,0.0401640464365,946.656183904,974.683601776,1723.63736191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972372201183,0.970371124633,0.968418510952,0.0,0.0
2461265.30374,2026-08-12T19:16:14.1Z,2774.20253456,-3.60825917467,293.268208575,,0.0392052605584,946.656183135,974.678910226,1726.82497812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973159760941,0.97118995415,0.969266375283,0.0,0.0
2461265.3038,2026-08-12T19:16:19.1Z,2779.20375466,-3.62267344162,293.282318426,,0.0382538108993,946.656182368,974.674219125,1730.01288131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973937534698,0.97199931768,0.970105105902,0.0,0.0
2461265.30386,2026-08-12T19:16:24.1Z,2784.20497477,-3.63708618363,293.296430067,,0.0373097792539,946.656181602,974.669528513,1733.20104576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974705461589,0.972799147747,0.970934630042,0.0,0.0
2461265.30392,2026-08-12T19:16:29.1Z,2789.20615464,-3.65149728371,293.310543388,,0.0363732489222,946.656180837,974.664838427,1736.3894458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975463506832,0.973589403122,0.971754901295,0.0,0.0
2461265.30397,2026-08-12T19:16:34.1Z,2794.20737475,-3.66590697265,293.324658616,,0.035444282499,946.656180073,974.660148792,1739.57813268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976211685564,0.974370093649,0.972565925354,0.0,0.0
2461265.30403,2026-08-12T19:16:39.1Z,2799.20855463,-3.68031501754,293.338775526,,0.0345229744997,946.65617931,974.655459685,1742.76705506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976950039696,0.975141255775,0.973367734263,0.0,0.0
2461265.30409,2026-08-12T19:16:44.1Z,2804.20977473,-3.69472164914,293.352894347,,0.0336093917052,946.656178549,974.65077103,1745.95626416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.977678741403,0.97590305939,0.974160496289,0.0,0.0
2461265.30415,2026-08-12T19:16:49.1Z,2809.21095461,-3.70912663458,293.367014853,,0.0327036324924,946.656177789,974.646082904,1749.14570866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.978398344197,0.976656063136,0.974944774594,0.0,0.0
2461265.3042,2026-08-12T19:16:54.1Z,2814.21217471,-3.72353020457,293.381137274,,0.0318057681714,946.65617703,974.641395231,1752.33543982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979109240983,0.977400664529,0.975720971129,0.0,0.0
2461265.30426,2026-08-12T19:16:59.1Z,2819.21335459,-3.73793212628,293.395261384,,0.0309159013748,946.656176273,974.636708087,1755.52540627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.979806222801,0.978131540085,0.976483666446,0.0,0.0
2461265.30432,2026-08-12T19:17:04.1Z,2824.21457469,-3.75233263037,293.409387411,,0.0300341083808,946.656175517,974.632021398,1758.71565928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980493587883,0.97885306677,0.977237303525,0.0,0.0
2461265.30438,2026-08-12T19:17:09.1Z,2829.21575457,-3.76673148408,293.423515131,,0.0291604964915,946.656174762,974.627335239,1761.90614746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981172228798,0.979566152597,0.977982803977,0.0,0.0
2461265.30444,2026-08-12T19:17:14.1Z,2834.21697468,-3.781128918,293.437644771,,0.0282951474027,946.656174008,974.622649535,1765.09692217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981841756549,0.980270396623,0.978719757427,0.0,0.0
2461265.30449,2026-08-12T19:17:19.1Z,2839.21815455,-3.79552469942,293.451776108,,0.0274381736016,946.656173255,974.617964362,1768.28793195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.982497561134,0.980961066035,0.979443325984,0.0,0.0
2461265.30455,2026-08-12T19:17:24.1Z,2844.21937466,-3.80991905889,293.465909368,,0.0265896627716,946.656172504,974.613279646,1771.47922812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983146102293,0.981644776379,0.980160259469,0.0,0.0
2461265.30461,2026-08-12T19:17:29.1Z,2849.22059476,-3.82431187951,293.480044442,,0.0257497264007,946.656171754,974.608595425,1774.67078496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98378214089,0.982316142917,0.980865047887,0.0,0.0
2461265.30467,2026-08-12T19:17:34.1Z,2854.22177464,-3.83870304445,293.494181215,,0.024918478948,946.656171005,974.603911736,1777.86257674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98440803891,0.982977582191,0.981560155275,0.0,0.0
2461265.30473,2026-08-12T19:17:39.1Z,2859.22299474,-3.85309278419,293.508319919,,0.0240960182643,946.656170258,974.599228505,1781.05465478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985023892992,0.983629186299,0.982245670331,0.0,0.0
2461265.30478,2026-08-12T19:17:44.1Z,2864.22417462,-3.86748086613,293.522460326,,0.023282472431,946.656169512,974.594545808,1784.24696769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985629367018,0.984270601967,0.982921225368,0.0,0.0
2461265.30484,2026-08-12T19:17:49.1Z,2869.22539473,-3.88186752069,293.536602666,,0.0224779470406,946.656168767,974.589863569,1787.43956675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986222280319,0.98489956732,0.983584487411,0.0,0.0
2461265.3049,2026-08-12T19:17:54.1Z,2874.2265746,-3.89625251532,293.550746713,,0.0216825777624,946.656168023,974.585181865,1790.63240056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98680700819,0.985520592904,0.984240086855,0.0,0.0
2461265.30496,2026-08-12T19:17:59.1Z,2879.22779471,-3.91063608041,293.564892697,,0.0208964788248,946.65616728,974.580500621,1793.82552045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98737856646,0.986128515611,0.984882702888,0.0,0.0
2461265.30501,2026-08-12T19:18:04.1Z,2884.22897458,-3.92501798344,293.579040391,,0.0201197944666,946.656166539,974.575819913,1797.01887499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987939112952,0.986725553687,0.985514607495,0.0,0.0
2461265.30507,2026-08-12T19:18:09.1Z,2889.23019469,-3.93939845475,293.593190024,,0.0193526486378,946.656165799,974.571139665,1800.21251551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988489766096,0.987312858707,0.986136982587,0.0,0.0
2461265.30513,2026-08-12T19:18:14.1Z,2894.23137456,-3.95377726189,293.607341372,,0.0185951952889,946.65616506,974.566459954,1803.40639062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989029407305,0.987889260369,0.986748612405,0.0,0.0
2461265.30519,2026-08-12T19:18:19.1Z,2899.23259467,-3.96815463513,293.621494663,,0.0178475693761,946.656164323,974.561780705,1806.6005516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989557658216,0.988454353433,0.987349068245,0.0,0.0
2461265.30525,2026-08-12T19:18:24.1Z,2904.23381478,-3.9825304577,293.635649785,,0.0171099300608,946.656163587,974.557101956,1809.79497274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990074305154,0.989007901659,0.987938094101,0.0,0.0
2461265.3053,2026-08-12T19:18:29.1Z,2909.23499465,-3.99690461291,293.649806625,,0.0163824425047,946.656162852,974.552423744,1812.98962829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990579234864,0.98954977223,0.98851554002,0.0,0.0
2461265.30536,2026-08-12T19:18:34.1Z,2914.23621476,-4.01127733095,293.663965414,,0.0156652611179,946.656162118,974.547745996,1816.18456962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991072434634,0.990079936983,0.989081364458,0.0,0.0
2461265.30542,2026-08-12T19:18:39.1Z,2919.23739463,-4.0256483795,293.678125925,,0.0149585708594,946.656161386,974.543068787,1819.37974526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99155399892,0.990598479404,0.989635641548,0.0,0.0
2461265.30548,2026-08-12T19:18:44.1Z,2924.23861474,-4.04001798869,293.692288387,,0.0142625416177,946.656160655,974.538392043,1822.57520656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992024357267,0.991105836033,0.990178815059,0.0,0.0
2461265.30554,2026-08-12T19:18:49.1Z,2929.23979461,-4.05438592626,293.706452575,,0.0135773743277,946.656159925,974.533715838,1825.7709021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992484436505,0.991602969451,0.990711881423,0.0,0.0
2461265.30559,2026-08-12T19:18:54.1Z,2934.24101472,-4.06875242229,293.720618718,,0.012903256898,946.656159197,974.529040098,1828.96688321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992929673261,0.992085058965,0.991229784406,0.0,0.0
2461265.30565,2026-08-12T19:18:59.1Z,2939.24219459,-4.08311724456,293.73478659,,0.0122404090655,946.656158469,974.524364899,1832.16309843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993366240539,0.992558593954,0.991739305436,0.0,0.0
2461265.30571,2026-08-12T19:19:04.1Z,2944.2434147,-4.09748062312,293.74895642,,0.011589039912,946.656157743,974.519690167,1835.35959916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993786853511,0.99301586172,0.992232337548,0.0,0.0
2461265.30577,2026-08-12T19:19:09.1Z,2949.24459457,-4.11184232577,293.763127983,,0.0109493915202,946.656157019,974.515015976,1838.5563339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994198016804,0.993463721828,0.992716069587,0.0,0.0
2461265.30583,2026-08-12T19:19:14.1Z,2954.24581468,-4.12620258253,293.777301507,,0.010321698185,946.656156295,974.510342253,1841.75335405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994596927157,0.993899191409,0.993187353534,0.0,0.0
2461265.30588,2026-08-12T19:19:19.1Z,2959.24699455,-4.14056116125,293.791476766,,0.00970622886495,946.656155573,974.505669072,1844.95060814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.994981431604,0.994319953969,0.993643720869,0.0,0.0
